当前地形的视高为：10000米
num,longitude,latitude,altitude
1720,113.981,34.9946,85.0612
1721,113.981,34.9935,85.9247
1722,113.981,34.9923,87.6605
1723,113.981,34.9911,88.3129
1724,113.981,34.9899,88.4562
1725,113.981,34.9887,88.0407
1726,113.981,34.9875,88.3301
1727,113.981,34.9863,88.5045
1728,113.981,34.9851,88.396
1729,113.981,34.9839,88.2876
1730,113.981,34.9827,88.1791
1731,113.981,34.9815,88.0706
1732,113.981,34.9804,88.0023
1733,113.981,34.9792,88.3273
1734,113.981,34.978,88.6522
1735,113.981,34.9768,88.9771
1736,113.981,34.9756,89.302
1737,113.981,34.9744,89.6269
1738,113.981,34.9732,89.9199
1739,113.981,34.972,90.2087
1740,113.981,34.9708,90.4975
1741,113.981,34.9697,90.4709
1742,113.981,34.9685,89.4113
1743,113.981,34.9673,89.0855
1744,113.981,34.9661,88.7596
1745,113.981,34.9649,88.4338
1746,113.981,34.9637,88.1079
1747,113.981,34.9625,87.7819
1748,113.981,34.9613,87.456
1749,113.981,34.9601,87.13
1750,113.981,34.9589,88.3394
1751,113.983,35.0411,76.8958
1752,113.983,35.0399,77.3312
1753,113.983,35.0387,77.7665
1754,113.983,35.0375,78.2018
1755,113.983,35.0363,78.6371
1756,113.983,35.0351,78.8875
1757,113.983,35.034,78.6936
1758,113.983,35.0328,78.3681
1759,113.983,35.0316,78.0426
1760,113.983,35.0304,77.7171
1761,113.983,35.0292,77.3915
1762,113.983,35.028,77.066
1763,113.983,35.0268,76.7404
1764,113.983,35.0256,76.4148
1765,113.983,35.0244,76.0892
1766,113.983,35.0232,76.1923
1767,113.983,35.022,76.3009
1768,113.983,35.0209,76.4095
1769,113.983,35.0197,76.5181
1770,113.983,35.0185,76.6267
1771,113.983,35.0173,76.7353
1772,113.983,35.0161,76.844
1773,113.983,35.0149,76.9526
1774,113.983,35.0137,77.0612
1775,113.983,35.0125,77.1698
1776,113.983,35.0113,77.2783
1777,113.983,35.0101,77.3869
1778,113.983,35.0089,77.4955
1779,113.983,35.0077,77.6041
1780,113.983,35.0066,77.7127
1781,113.983,35.0054,77.8213
1782,113.983,35.0042,77.9298
1783,113.983,35.003,78.0191
1784,113.983,35.0018,78.4705
1785,113.983,35.0006,79.5569
1786,113.983,34.9994,80.6432
1787,113.983,34.9982,81.7292
1788,113.983,34.997,82.8149
1789,113.983,34.9958,83.9005
1790,113.983,34.9946,84.9858
1791,113.983,34.9935,86.0708
1792,113.983,34.9923,87.308
1793,113.983,34.9911,88.1717
1794,113.983,34.9899,88.1622
1795,113.983,34.9887,88.0538
1796,113.983,34.9875,87.9453
1797,113.983,34.9863,87.8368
1798,113.983,34.9851,87.7283
1799,113.983,34.9839,87.6198
1800,113.983,34.9827,87.5113
1801,113.983,34.9815,87.4028
1802,113.983,34.9804,87.3349
1803,113.983,34.9792,87.6599
1804,113.983,34.978,87.9848
1805,113.983,34.9768,88.3098
1806,113.983,34.9756,88.6348
1807,113.983,34.9744,88.9597
1808,113.983,34.9732,89.2846
1809,113.983,34.972,89.6095
1810,113.983,34.9708,89.9344
1811,113.983,34.9697,90.2303
1812,113.983,34.9685,89.7249
1813,113.983,34.9673,89.3991
1814,113.983,34.9661,89.0733
1815,113.983,34.9649,88.7474
1816,113.983,34.9637,88.4216
1817,113.983,34.9625,88.0956
1818,113.983,34.9613,87.7697
1819,113.983,34.9601,87.4437
1820,113.983,34.9589,87.1178
1821,113.984,35.0411,77.2875
1822,113.984,35.0399,77.7229
1823,113.984,35.0387,78.1582
1824,113.984,35.0375,78.5936
1825,113.984,35.0363,78.8692
1826,113.984,35.0351,78.5678
1827,113.984,35.034,78.2424
1828,113.984,35.0328,77.9169
1829,113.984,35.0316,77.5914
1830,113.984,35.0304,77.266
1831,113.984,35.0292,76.9405
1832,113.984,35.028,76.6149
1833,113.984,35.0268,76.2894
1834,113.984,35.0256,75.9861
1835,113.984,35.0244,76.5302
1836,113.984,35.0232,76.6442
1837,113.984,35.022,76.753
1838,113.984,35.0209,76.8618
1839,113.984,35.0197,76.9706
1840,113.984,35.0185,77.0794
1841,113.984,35.0173,77.1882
1842,113.984,35.0161,77.2969
1843,113.984,35.0149,77.1268
1844,113.984,35.0137,77.2859
1845,113.984,35.0125,77.1697
1846,113.984,35.0113,77.2783
1847,113.984,35.0101,77.3869
1848,113.984,35.0089,77.4955
1849,113.984,35.0077,77.6041
1850,113.984,35.0066,77.7127
1851,113.984,35.0054,77.8213
1852,113.984,35.0042,77.9298
1853,113.984,35.003,78.2111
1854,113.984,35.0018,78.9878
1855,113.984,35.0006,80.0739
1856,113.984,34.9994,81.1598
1857,113.984,34.9982,82.2455
1858,113.984,34.997,83.3309
1859,113.984,34.9958,84.416
1860,113.984,34.9946,85.4261
1861,113.984,34.9935,85.9945
1862,113.984,34.9923,86.5629
1863,113.984,34.9911,87.8522
1864,113.984,34.9899,87.8399
1865,113.984,34.9887,87.7314
1866,113.984,34.9875,87.6229
1867,113.984,34.9863,87.5144
1868,113.984,34.9851,87.4059
1869,113.984,34.9839,87.2974
1870,113.984,34.9827,87.189
1871,113.984,34.9815,87.0805
1872,113.984,34.9804,87.0633
1873,113.984,34.9792,87.5538
1874,113.984,34.978,87.8792
1875,113.984,34.9768,88.2044
1876,113.984,34.9756,88.5297
1877,113.984,34.9744,88.8549
1878,113.984,34.9732,89.1802
1879,113.984,34.972,89.5054
1880,113.984,34.9708,89.8306
1881,113.984,34.9697,89.7569
1882,113.984,34.9685,89.995
1883,113.984,34.9673,89.6692
1884,113.984,34.9661,89.3434
1885,113.984,34.9649,89.0176
1886,113.984,34.9637,88.6918
1887,113.984,34.9625,88.3659
1888,113.984,34.9613,88.04
1889,113.984,34.9601,87.7141
1890,113.984,34.9589,86.5798
1891,113.986,35.0411,77.7066
1892,113.986,35.0399,78.142
1893,113.986,35.0387,78.5773
1894,113.986,35.0375,78.4015
1895,113.986,35.0363,77.7387
1896,113.986,35.0352,77.8995
1897,113.986,35.034,77.5741
1898,113.986,35.0328,77.2486
1899,113.986,35.0316,76.9231
1900,113.986,35.0304,76.5976
1901,113.986,35.0292,76.272
1902,113.986,35.028,75.9465
1903,113.986,35.0268,76.1124
1904,113.986,35.0256,76.6565
1905,113.986,35.0244,77.2004
1906,113.986,35.0232,77.3139
1907,113.986,35.022,77.4227
1908,113.986,35.0209,77.5315
1909,113.986,35.0197,77.6402
1910,113.986,35.0185,77.4437
1911,113.986,35.0173,77.2266
1912,113.986,35.0161,76.933
1913,113.986,35.0149,77.2666
1914,113.986,35.0137,77.286
1915,113.986,35.0125,77.1697
1916,113.986,35.0113,77.2783
1917,113.986,35.0101,77.3869
1918,113.986,35.0089,77.4955
1919,113.986,35.0077,77.6041
1920,113.986,35.0066,77.7127
1921,113.986,35.0054,77.8606
1922,113.986,35.0042,78.2589
1923,113.986,35.003,78.6572
1924,113.986,35.0018,79.4338
1925,113.986,35.0006,80.5198
1926,113.986,34.9994,81.4826
1927,113.986,34.9982,82.0514
1928,113.986,34.997,82.6203
1929,113.986,34.9958,83.189
1930,113.986,34.9946,83.7577
1931,113.986,34.9935,84.3263
1932,113.986,34.9923,84.8949
1933,113.986,34.9911,88.0663
1934,113.986,34.9899,87.6524
1935,113.986,34.9887,87.899
1936,113.986,34.9875,87.4559
1937,113.986,34.9863,87.3474
1938,113.986,34.9851,87.2389
1939,113.986,34.9839,87.1304
1940,113.986,34.9827,87.0219
1941,113.986,34.9815,86.9134
1942,113.986,34.9804,86.8964
1943,113.986,34.9792,87.6999
1944,113.986,34.978,88.0251
1945,113.986,34.9768,88.3504
1946,113.986,34.9756,88.6757
1947,113.986,34.9744,89.0009
1948,113.986,34.9732,89.3261
1949,113.986,34.972,89.6513
1950,113.986,34.9708,89.6063
1951,113.986,34.9697,89.5736
1952,113.986,34.9685,90.0041
1953,113.986,34.9673,89.92
1954,113.986,34.9661,89.5943
1955,113.986,34.9649,89.2685
1956,113.986,34.9637,88.9426
1957,113.986,34.9625,88.6168
1958,113.986,34.9613,88.2909
1959,113.986,34.9601,87.965
1960,113.986,34.9589,83.1908
1961,113.988,35.0411,78.1258
1962,113.988,35.0399,78.5611
1963,113.988,35.0387,77.9338
1964,113.988,35.0375,77.0678
1965,113.988,35.0363,77.0691
1966,113.988,35.0352,77.2312
1967,113.988,35.034,76.9057
1968,113.988,35.0328,76.5802
1969,113.988,35.0316,76.2546
1970,113.988,35.0304,75.9291
1971,113.988,35.0292,75.6947
1972,113.988,35.028,76.2388
1973,113.988,35.0268,76.7828
1974,113.988,35.0256,77.3267
1975,113.988,35.0244,77.8706
1976,113.988,35.0232,77.9778
1977,113.988,35.022,77.7607
1978,113.988,35.0209,77.5436
1979,113.988,35.0197,77.3265
1980,113.988,35.0185,77.1094
1981,113.988,35.0173,76.6986
1982,113.988,35.0161,77.2003
1983,113.988,35.0149,77.8527
1984,113.988,35.0137,77.2861
1985,113.988,35.0125,77.1697
1986,113.988,35.0113,77.2783
1987,113.988,35.0101,77.3869
1988,113.988,35.0089,77.4955
1989,113.988,35.0077,77.6041
1990,113.988,35.0066,77.9084
1991,113.988,35.0054,78.3067
1992,113.988,35.0042,78.705
1993,113.988,35.003,78.8575
1994,113.988,35.0018,78.9719
1995,113.988,35.0006,79.2437
1996,113.988,34.9994,79.8128
1997,113.988,34.9982,80.3819
1998,113.988,34.997,80.9509
1999,113.988,34.9958,81.5198
2000,113.988,34.9946,82.0887
2001,113.988,34.9934,82.6575
2002,113.988,34.9923,83.2263
2003,113.988,34.9911,86.407
2004,113.988,34.9899,87.0512
2005,113.988,34.9887,87.6398
2006,113.988,34.9875,88.269
2007,113.988,34.9863,87.1804
2008,113.988,34.9851,87.0719
2009,113.988,34.9839,86.9634
2010,113.988,34.9827,86.8549
2011,113.988,34.9815,86.7464
2012,113.988,34.9804,86.7295
2013,113.988,34.9792,87.5959
2014,113.988,34.978,88.1711
2015,113.988,34.9768,88.4964
2016,113.988,34.9756,88.8216
2017,113.988,34.9744,89.1469
2018,113.988,34.9732,89.4721
2019,113.988,34.972,89.4557
2020,113.988,34.9708,89.0216
2021,113.988,34.9696,89.407
2022,113.988,34.9685,89.8372
2023,113.988,34.9673,90.054
2024,113.988,34.9661,89.8451
2025,113.988,34.9649,89.5193
2026,113.988,34.9637,89.1935
2027,113.988,34.9625,88.8677
2028,113.988,34.9613,88.5418
2029,113.988,34.9601,84.8685
2030,113.988,34.9589,87.959
2031,113.99,35.0411,78.3319
2032,113.99,35.0399,77.466
2033,113.99,35.0387,76.6
2034,113.99,35.0375,76.1096
2035,113.99,35.0363,76.3994
2036,113.99,35.0352,76.5628
2037,113.99,35.034,76.2373
2038,113.99,35.0328,75.9117
2039,113.99,35.0316,75.5861
2040,113.99,35.0304,75.821
2041,113.99,35.0292,76.3651
2042,113.99,35.028,76.9091
2043,113.99,35.0268,77.4011
2044,113.99,35.0256,77.401
2045,113.99,35.0244,77.8528
2046,113.99,35.0232,77.6434
2047,113.99,35.022,77.4263
2048,113.99,35.0209,77.2092
2049,113.99,35.0197,76.8982
2050,113.99,35.0185,76.4816
2051,113.99,35.0173,77.1341
2052,113.99,35.0161,77.7864
2053,113.99,35.0149,78.1539
2054,113.99,35.0137,77.2862
2055,113.99,35.0125,77.1697
2056,113.99,35.0113,77.2783
2057,113.99,35.0101,77.3869
2058,113.99,35.0089,77.5579
2059,113.99,35.0077,77.9563
2060,113.99,35.0066,78.3453
2061,113.99,35.0054,78.6349
2062,113.99,35.0042,78.3089
2063,113.99,35.003,77.7881
2064,113.99,35.0018,78.269
2065,113.99,35.0006,78.7044
2066,113.99,34.9994,78.7044
2067,113.99,34.9982,78.7118
2068,113.99,34.997,79.281
2069,113.99,34.9958,79.8501
2070,113.99,34.9946,80.4192
2071,113.99,34.9934,80.9882
2072,113.99,34.9923,81.5571
2073,113.99,34.9911,84.7473
2074,113.99,34.9899,87.3024
2075,113.99,34.9887,86.4723
2076,113.99,34.9875,87.6272
2077,113.99,34.9863,88.6391
2078,113.99,34.9851,87.3343
2079,113.99,34.9839,86.7964
2080,113.99,34.9827,86.6879
2081,113.99,34.9815,86.5793
2082,113.99,34.9804,86.5625
2083,113.99,34.9792,87.429
2084,113.99,34.978,88.2953
2085,113.99,34.9768,88.6424
2086,113.99,34.9756,88.9676
2087,113.99,34.9744,89.2928
2088,113.99,34.9732,89.3051
2089,113.99,34.972,88.871
2090,113.99,34.9708,88.4367
2091,113.99,34.9696,89.2404
2092,113.99,34.9685,89.6703
2093,113.99,34.9673,89.8871
2094,113.99,34.9661,90.0959
2095,113.99,34.9649,89.7701
2096,113.99,34.9637,89.4443
2097,113.99,34.9625,89.1185
2098,113.99,34.9613,86.5456
2099,113.99,34.9601,88.0174
2100,113.99,34.9589,85.9433
2101,113.992,35.0411,76.9982
2102,113.992,35.0399,76.1321
2103,113.992,35.0387,75.2658
2104,113.992,35.0375,75.4398
2105,113.992,35.0364,75.7296
2106,113.992,35.0352,75.8943
2107,113.992,35.034,75.5687
2108,113.992,35.0328,75.4032
2109,113.992,35.0316,75.9473
2110,113.992,35.0304,76.3981
2111,113.992,35.0292,76.398
2112,113.992,35.028,76.3979
2113,113.992,35.0268,76.3978
2114,113.992,35.0256,76.9381
2115,113.992,35.0244,77.5179
2116,113.992,35.0232,77.309
2117,113.992,35.022,77.0919
2118,113.992,35.0209,76.6637
2119,113.992,35.0197,76.4154
2120,113.992,35.0185,77.0678
2121,113.992,35.0173,77.7202
2122,113.992,35.0161,78.3725
2123,113.992,35.0149,78.154
2124,113.992,35.0137,77.2863
2125,113.992,35.0125,77.1697
2126,113.992,35.0113,77.2783
2127,113.992,35.0101,77.6057
2128,113.992,35.0089,77.9445
2129,113.992,35.0077,78.2341
2130,113.992,35.0066,78.2811
2131,113.992,35.0054,77.7603
2132,113.992,35.0042,77.2394
2133,113.992,35.003,76.7185
2134,113.992,35.0018,77.1989
2135,113.992,35.0006,78.4369
2136,113.992,34.9994,78.4369
2137,113.992,34.9982,78.4369
2138,113.992,34.997,78.4369
2139,113.992,34.9958,78.4369
2140,113.992,34.9946,78.7491
2141,113.992,34.9934,79.3183
2142,113.992,34.9923,79.8874
2143,113.992,34.9911,83.087
2144,113.992,34.9899,87.5535
2145,113.992,34.9887,86.2501
2146,113.992,34.9875,86.4597
2147,113.992,34.9863,87.6147
2148,113.992,34.9851,88.7694
2149,113.992,34.9839,87.7044
2150,113.992,34.9827,86.5208
2151,113.992,34.9815,86.4123
2152,113.992,34.9804,86.3955
2153,113.992,34.9792,87.2621
2154,113.992,34.978,88.1284
2155,113.992,34.9768,88.7884
2156,113.992,34.9756,89.1136
2157,113.992,34.9744,89.1546
2158,113.992,34.9732,88.7204
2159,113.992,34.972,88.2861
2160,113.992,34.9708,87.8518
2161,113.992,34.9696,89.0738
2162,113.992,34.9685,89.5033
2163,113.992,34.9673,89.7201
2164,113.992,34.9661,89.9369
2165,113.992,34.9649,90.0209
2166,113.992,34.9637,89.6952
2167,113.992,34.9625,88.222
2168,113.992,34.9613,88.0758
2169,113.992,34.9601,85.1234
2170,113.992,34.9589,85.4127
2171,113.994,35.0411,75.6641
2172,113.994,35.0399,74.7978
2173,113.994,35.0387,74.48
2174,113.994,35.0375,74.7699
2175,113.994,35.0364,75.0597
2176,113.994,35.0352,75.2257
2177,113.994,35.034,75.3947
2178,113.994,35.0328,75.3947
2179,113.994,35.0316,75.3946
2180,113.994,35.0304,75.3945
2181,113.994,35.0292,75.3944
2182,113.994,35.028,75.4432
2183,113.994,35.0268,76.0232
2184,113.994,35.0256,76.6031
2185,113.994,35.0244,77.1829
2186,113.994,35.0232,76.8633
2187,113.994,35.022,76.4293
2188,113.994,35.0209,76.3491
2189,113.994,35.0197,77.0016
2190,113.994,35.0185,77.6539
2191,113.994,35.0173,78.3062
2192,113.994,35.0161,78.9584
2193,113.994,35.0149,78.1541
2194,113.994,35.0137,77.2864
2195,113.994,35.0125,77.254
2196,113.994,35.0113,77.5437
2197,113.994,35.0101,77.8333
2198,113.994,35.0089,78.1229
2199,113.994,35.0077,77.7325
2200,113.994,35.0066,77.2116
2201,113.994,35.0054,76.6907
2202,113.994,35.0042,76.1697
2203,113.994,35.003,75.6487
2204,113.994,35.0018,76.1286
2205,113.994,35.0006,77.4312
2206,113.994,34.9994,78.1694
2207,113.994,34.9982,78.1694
2208,113.994,34.997,78.1694
2209,113.994,34.9958,78.1694
2210,113.994,34.9946,78.1694
2211,113.994,34.9934,78.1693
2212,113.994,34.9923,78.2171
2213,113.994,34.9911,81.4262
2214,113.994,34.9899,87.8045
2215,113.994,34.9887,86.5012
2216,113.994,34.9875,85.2919
2217,113.994,34.9863,86.4472
2218,113.994,34.9851,87.6021
2219,113.994,34.9839,88.7568
2220,113.994,34.9827,88.0744
2221,113.994,34.9815,86.7695
2222,113.994,34.9804,86.2286
2223,113.994,34.9792,87.0951
2224,113.994,34.978,87.9615
2225,113.994,34.9768,88.8278
2226,113.994,34.9756,89.004
2227,113.994,34.9744,88.5698
2228,113.994,34.9732,88.1355
2229,113.994,34.972,87.7012
2230,113.994,34.9708,87.2669
2231,113.994,34.9696,88.9072
2232,113.994,34.9685,89.3364
2233,113.994,34.9673,89.5532
2234,113.994,34.9661,89.77
2235,113.994,34.9649,89.9868
2236,113.994,34.9637,89.8979
2237,113.994,34.9625,86.6895
2238,113.994,34.9613,85.2793
2239,113.994,34.9601,85.5685
2240,113.994,34.9589,85.8577
2241,113.995,35.0411,74.7899
2242,113.995,35.0399,74.1982
2243,113.995,35.0387,74.2721
2244,113.995,35.0375,74.5621
2245,113.995,35.0364,74.8521
2246,113.995,35.0352,75.0839
2247,113.995,35.034,75.0839
2248,113.995,35.0328,75.0839
2249,113.995,35.0316,75.0839
2250,113.995,35.0304,75.0839
2251,113.995,35.0292,75.1453
2252,113.995,35.028,75.7255
2253,113.995,35.0268,76.3056
2254,113.995,35.0256,76.8547
2255,113.995,35.0244,76.8548
2256,113.995,35.0232,76.4259
2257,113.995,35.022,75.9919
2258,113.995,35.0209,76.5879
2259,113.995,35.0197,77.2402
2260,113.995,35.0185,77.8924
2261,113.995,35.0173,78.5445
2262,113.995,35.0161,78.8155
2263,113.995,35.0149,78.1541
2264,113.995,35.0137,77.2864
2265,113.995,35.0125,77.3089
2266,113.995,35.0113,77.5986
2267,113.995,35.0101,77.8882
2268,113.995,35.0089,77.6003
2269,113.995,35.0077,77.0794
2270,113.995,35.0066,76.5584
2271,113.995,35.0054,76.0373
2272,113.995,35.0042,75.5162
2273,113.995,35.003,75.3154
2274,113.995,35.0018,76.0307
2275,113.995,35.0006,77.334
2276,113.995,34.9994,77.9714
2277,113.995,34.9982,77.9714
2278,113.995,34.997,77.9714
2279,113.995,34.9958,77.9714
2280,113.995,34.9946,77.9714
2281,113.995,34.9934,77.9714
2282,113.995,34.9923,78.1003
2283,113.995,34.9911,81.1487
2284,113.995,34.9899,86.7748
2285,113.995,34.9887,85.4719
2286,113.995,34.9875,84.8203
2287,113.995,34.9863,85.9761
2288,113.995,34.9851,87.1315
2289,113.995,34.9839,87.7876
2290,113.995,34.9827,86.4843
2291,113.995,34.9815,85.5433
2292,113.995,34.9804,86.4101
2293,113.995,34.9792,87.2768
2294,113.995,34.978,88.1433
2295,113.995,34.9768,88.9698
2296,113.995,34.9756,88.5356
2297,113.995,34.9744,88.1013
2298,113.995,34.9732,87.667
2299,113.995,34.972,87.2326
2300,113.995,34.9708,87.2137
2301,113.995,34.9696,88.7408
2302,113.995,34.9685,89.1695
2303,113.995,34.9673,89.3863
2304,113.995,34.9661,89.6031
2305,113.995,34.9649,89.8199
2306,113.995,34.9637,86.4411
2307,113.995,34.9625,85.1921
2308,113.995,34.9613,85.2982
2309,113.995,34.9601,85.5874
2310,113.995,34.9589,85.8765
2311,113.997,35.0411,74.3656
2312,113.997,35.0399,74.3656
2313,113.997,35.0387,74.3656
2314,113.997,35.0375,74.5621
2315,113.997,35.0364,74.8521
2316,113.997,35.0352,75.0839
2317,113.997,35.034,75.0839
2318,113.997,35.0328,75.0839
2319,113.997,35.0316,75.0839
2320,113.997,35.0304,75.1237
2321,113.997,35.0292,75.7039
2322,113.997,35.028,76.2841
2323,113.997,35.0268,76.5202
2324,113.997,35.0256,76.5202
2325,113.997,35.0244,76.5202
2326,113.997,35.0232,76.0916
2327,113.997,35.022,76.0193
2328,113.997,35.0209,76.6716
2329,113.997,35.0197,77.3239
2330,113.997,35.0185,77.9628
2331,113.997,35.0173,78.18
2332,113.997,35.0161,78.3973
2333,113.997,35.0149,78.1541
2334,113.997,35.0137,77.2864
2335,113.997,35.0125,77.3089
2336,113.997,35.0113,77.5986
2337,113.997,35.0101,77.6531
2338,113.997,35.0089,77.1322
2339,113.997,35.0077,76.6112
2340,113.997,35.0066,76.0902
2341,113.997,35.0054,75.65
2342,113.997,35.0042,75.65
2343,113.997,35.003,75.65
2344,113.997,35.0018,76.3653
2345,113.997,35.0006,77.6685
2346,113.997,34.9994,77.8042
2347,113.997,34.9982,77.8042
2348,113.997,34.997,77.8042
2349,113.997,34.9958,77.8041
2350,113.997,34.9946,77.8041
2351,113.997,34.9934,78.109
2352,113.997,34.9923,78.4346
2353,113.997,34.9911,81.4808
2354,113.997,34.9899,85.1863
2355,113.997,34.9887,83.8831
2356,113.997,34.9875,84.6534
2357,113.997,34.9863,85.8092
2358,113.997,34.9851,86.0805
2359,113.997,34.9839,84.7768
2360,113.997,34.9827,85.0101
2361,113.997,34.9815,85.877
2362,113.997,34.9804,86.7437
2363,113.997,34.9792,87.6103
2364,113.997,34.978,88.4768
2365,113.997,34.9768,88.5519
2366,113.997,34.9756,88.1177
2367,113.997,34.9744,87.6834
2368,113.997,34.9732,87.3807
2369,113.997,34.972,87.3807
2370,113.997,34.9708,87.3807
2371,113.997,34.9696,88.5745
2372,113.997,34.9685,89.0026
2373,113.997,34.9673,89.2194
2374,113.997,34.9661,89.4363
2375,113.997,34.9649,87.1152
2376,113.997,34.9637,85.7061
2377,113.997,34.9625,85.3802
2378,113.997,34.9613,85.1314
2379,113.997,34.9601,85.4205
2380,113.997,34.9589,85.7096
2381,113.999,35.0411,74.533
2382,113.999,35.0399,74.533
2383,113.999,35.0387,74.533
2384,113.999,35.0375,74.5621
2385,113.999,35.0364,74.8521
2386,113.999,35.0352,75.0839
2387,113.999,35.034,75.0839
2388,113.999,35.0328,75.0839
2389,113.999,35.0316,75.1021
2390,113.999,35.0304,75.6824
2391,113.999,35.0292,76.1855
2392,113.999,35.028,76.1855
2393,113.999,35.0268,76.1855
2394,113.999,35.0256,76.1856
2395,113.999,35.0244,76.1856
2396,113.999,35.0232,75.7573
2397,113.999,35.022,76.103
2398,113.999,35.0209,76.7554
2399,113.999,35.0197,77.3273
2400,113.999,35.0185,77.5445
2401,113.999,35.0173,77.7618
2402,113.999,35.0161,77.979
2403,113.999,35.0149,78.1541
2404,113.999,35.0137,77.2864
2405,113.999,35.0125,77.3089
2406,113.999,35.0113,77.5986
2407,113.999,35.0101,77.185
2408,113.999,35.0089,76.6641
2409,113.999,35.0077,76.143
2410,113.999,35.0066,75.9845
2411,113.999,35.0054,75.9845
2412,113.999,35.0042,75.9845
2413,113.999,35.003,75.9845
2414,113.999,35.0018,76.6999
2415,113.999,35.0006,77.6369
2416,113.999,34.9994,77.6369
2417,113.999,34.9982,77.6369
2418,113.999,34.997,77.6369
2419,113.999,34.9958,77.792
2420,113.999,34.9946,78.1177
2421,113.999,34.9934,78.4433
2422,113.999,34.9923,78.7689
2423,113.999,34.9911,81.8129
2424,113.999,34.9899,83.5974
2425,113.999,34.9887,83.3305
2426,113.999,34.9875,84.4866
2427,113.999,34.9863,84.3728
2428,113.999,34.9851,83.6098
2429,113.999,34.9839,84.4769
2430,113.999,34.9827,85.3439
2431,113.999,34.9815,86.2107
2432,113.999,34.9804,87.0773
2433,113.999,34.9792,87.9439
2434,113.999,34.978,88.5683
2435,113.999,34.9768,88.134
2436,113.999,34.9756,87.6997
2437,113.999,34.9744,87.5478
2438,113.999,34.9732,87.5477
2439,113.999,34.972,87.5477
2440,113.999,34.9708,87.5477
2441,113.999,34.9696,88.4083
2442,113.999,34.9685,88.8357
2443,113.999,34.9673,89.0526
2444,113.999,34.9661,87.7892
2445,113.999,34.9649,86.2201
2446,113.999,34.9637,85.8942
2447,113.999,34.9625,85.5683
2448,113.999,34.9613,85.2424
2449,113.999,34.9601,85.2536
2450,113.999,34.9589,85.5427
2451,114.001,35.0411,74.7004
2452,114.001,35.0399,74.7004
2453,114.001,35.0387,74.7004
2454,114.001,35.0375,74.7004
2455,114.001,35.0364,74.8521
2456,114.001,35.0352,75.0839
2457,114.001,35.034,75.0839
2458,114.001,35.0328,75.0839
2459,114.001,35.0316,75.6608
2460,114.001,35.0304,75.8509
2461,114.001,35.0292,75.8509
2462,114.001,35.028,75.8509
2463,114.001,35.0268,75.8509
2464,114.001,35.0256,75.8509
2465,114.001,35.0244,75.851
2466,114.001,35.0232,75.5343
2467,114.001,35.022,76.1867
2468,114.001,35.0209,76.6916
2469,114.001,35.0197,76.9089
2470,114.001,35.0185,77.1262
2471,114.001,35.0173,77.3435
2472,114.001,35.0161,77.5607
2473,114.001,35.0149,77.778
2474,114.001,35.0137,77.2864
2475,114.001,35.0125,77.3089
2476,114.001,35.0113,77.2379
2477,114.001,35.0101,76.7169
2478,114.001,35.0089,76.3191
2479,114.001,35.0077,76.3191
2480,114.001,35.0066,76.3191
2481,114.001,35.0054,76.319
2482,114.001,35.0042,76.319
2483,114.001,35.003,76.319
2484,114.001,35.0018,77.0344
2485,114.001,35.0006,77.4697
2486,114.001,34.9994,77.4697
2487,114.001,34.9982,77.4751
2488,114.001,34.997,77.8008
2489,114.001,34.9958,78.1264
2490,114.001,34.9946,78.452
2491,114.001,34.9934,78.7777
2492,114.001,34.9923,79.1032
2493,114.001,34.9911,82.145
2494,114.001,34.9899,82.0079
2495,114.001,34.9887,83.1636
2496,114.001,34.9875,82.6646
2497,114.001,34.9863,83.0765
2498,114.001,34.9851,83.9437
2499,114.001,34.9839,84.8107
2500,114.001,34.9827,85.6776
2501,114.001,34.9815,86.5443
2502,114.001,34.9804,87.4109
2503,114.001,34.9792,88.2774
2504,114.001,34.978,88.1504
2505,114.001,34.9768,87.7161
2506,114.001,34.9756,87.7148
2507,114.001,34.9744,87.7148
2508,114.001,34.9732,87.7148
2509,114.001,34.972,87.7148
2510,114.001,34.9708,87.7148
2511,114.001,34.9696,88.242
2512,114.001,34.9685,88.6688
2513,114.001,34.9673,88.4632
2514,114.001,34.9661,86.7341
2515,114.001,34.9649,86.4082
2516,114.001,34.9637,86.0823
2517,114.001,34.9625,85.7564
2518,114.001,34.9613,85.4305
2519,114.001,34.9601,85.1045
2520,114.001,34.9589,85.3759
2521,114.003,35.0411,74.8678
2522,114.003,35.0399,74.8678
2523,114.003,35.0387,74.8678
2524,114.003,35.0375,74.8678
2525,114.003,35.0364,74.8678
2526,114.003,35.0352,75.0839
2527,114.003,35.034,75.0839
2528,114.003,35.0328,75.5162
2529,114.003,35.0316,75.5162
2530,114.003,35.0304,75.5162
2531,114.003,35.0292,75.5162
2532,114.003,35.028,75.5162
2533,114.003,35.0268,75.5163
2534,114.003,35.0256,75.5163
2535,114.003,35.0244,75.5163
2536,114.003,35.0232,75.6181
2537,114.003,35.022,76.0559
2538,114.003,35.0209,76.2732
2539,114.003,35.0197,76.4905
2540,114.003,35.0185,76.7078
2541,114.003,35.0173,76.9251
2542,114.003,35.0161,77.1424
2543,114.003,35.0149,77.3597
2544,114.003,35.0137,77.2864
2545,114.003,35.0125,77.2907
2546,114.003,35.0113,76.7697
2547,114.003,35.0101,76.6536
2548,114.003,35.0089,76.6536
2549,114.003,35.0077,76.6536
