当前地形的视高为：1498.74米
num,longitude,latitude,altitude
1818,108.572,34.1566,406.564
1819,108.573,34.1568,406.44
1820,108.573,34.157,406.315
1821,108.573,34.1572,406.191
1822,108.573,34.1574,406.067
1823,108.573,34.1576,405.683
1824,108.573,34.1579,405.153
1825,108.573,34.1581,404.857
1826,108.574,34.1583,404.757
1827,108.574,34.1585,404.913
1828,108.574,34.1587,405.252
1829,108.574,34.1589,405.624
1830,108.574,34.1591,405.996
1831,108.574,34.1594,406.452
1832,108.574,34.1596,406.979
1833,108.575,34.1598,407.666
1834,108.575,34.16,408.091
1835,108.575,34.1602,407.889
1836,108.575,34.1604,407.687
1837,108.575,34.1606,407.291
1838,108.575,34.1609,406.759
1839,108.576,34.1611,406.227
1840,108.576,34.1613,405.694
1841,108.576,34.1615,405.161
1842,108.576,34.1617,404.735
1843,108.576,34.1619,405.682
1844,108.576,34.1621,406.587
1845,108.576,34.1623,407.122
1846,108.577,34.1626,407.414
1847,108.577,34.1628,407.305
1848,108.577,34.163,407.196
1849,108.577,34.1632,407.087
1850,108.577,34.1634,407.059
1851,108.57,34.1528,411.065
1852,108.57,34.153,410.957
1853,108.57,34.1532,410.832
1854,108.571,34.1534,410.678
1855,108.571,34.1537,410.523
1856,108.571,34.1539,410.277
1857,108.571,34.1541,409.836
1858,108.571,34.1543,409.202
1859,108.571,34.1545,408.568
1860,108.572,34.1547,407.933
1861,108.572,34.1549,407.297
1862,108.572,34.1551,406.772
1863,108.572,34.1554,407.391
1864,108.572,34.1556,408.01
1865,108.572,34.1558,408.401
1866,108.572,34.156,407.901
1867,108.573,34.1562,407.283
1868,108.573,34.1564,406.665
1869,108.573,34.1566,406.249
1870,108.573,34.1568,405.938
1871,108.573,34.1571,405.628
1872,108.573,34.1573,405.317
1873,108.573,34.1575,405.006
1874,108.574,34.1577,404.694
1875,108.574,34.1579,404.495
1876,108.574,34.1581,404.901
1877,108.574,34.1583,405.333
1878,108.574,34.1586,405.765
1879,108.574,34.1588,406.196
1880,108.575,34.159,406.627
1881,108.575,34.1592,407.058
1882,108.575,34.1594,407.489
1883,108.575,34.1596,407.92
1884,108.575,34.1598,408.35
1885,108.575,34.1601,408.105
1886,108.575,34.1603,407.574
1887,108.576,34.1605,407.042
1888,108.576,34.1607,406.509
1889,108.576,34.1609,405.977
1890,108.576,34.1611,405.444
1891,108.576,34.1613,404.965
1892,108.576,34.1616,405.912
1893,108.576,34.1618,406.857
1894,108.577,34.162,407.562
1895,108.577,34.1622,407.349
1896,108.577,34.1624,407.176
1897,108.577,34.1626,407.067
1898,108.577,34.1628,406.958
1899,108.577,34.163,406.849
1900,108.577,34.1633,406.74
1901,108.571,34.1527,410.886
1902,108.571,34.1529,410.839
1903,108.571,34.1531,410.793
1904,108.571,34.1533,410.746
1905,108.571,34.1535,410.604
1906,108.571,34.1537,410.205
1907,108.571,34.1539,409.375
1908,108.572,34.1541,408.719
1909,108.572,34.1543,408.084
1910,108.572,34.1546,407.449
1911,108.572,34.1548,406.813
1912,108.572,34.155,406.176
1913,108.572,34.1552,405.974
1914,108.572,34.1554,406.812
1915,108.573,34.1556,407.976
1916,108.573,34.1558,408.3
1917,108.573,34.1561,407.376
1918,108.573,34.1563,406.832
1919,108.573,34.1565,406.303
1920,108.573,34.1567,405.918
1921,108.573,34.1569,405.544
1922,108.574,34.1571,405.169
1923,108.574,34.1573,404.843
1924,108.574,34.1575,404.687
1925,108.574,34.1578,404.62
1926,108.574,34.158,405.462
1927,108.574,34.1582,406.276
1928,108.575,34.1584,406.707
1929,108.575,34.1586,407.138
1930,108.575,34.1588,407.569
1931,108.575,34.159,407.999
1932,108.575,34.1593,408.43
1933,108.575,34.1595,408.149
1934,108.575,34.1597,407.82
1935,108.576,34.1599,407.492
1936,108.576,34.1601,407.163
1937,108.576,34.1603,406.792
1938,108.576,34.1605,406.26
1939,108.576,34.1608,405.727
1940,108.576,34.161,405.196
1941,108.576,34.1612,406.142
1942,108.577,34.1614,406.759
1943,108.577,34.1616,407.284
1944,108.577,34.1618,407.808
1945,108.577,34.162,408.162
1946,108.577,34.1622,407.913
1947,108.577,34.1625,407.664
1948,108.578,34.1627,407.415
1949,108.578,34.1629,407.085
1950,108.578,34.1631,406.644
1951,108.571,34.1525,411.235
1952,108.571,34.1527,411.188
1953,108.571,34.1529,411.016
1954,108.571,34.1531,410.807
1955,108.571,34.1533,410.598
1956,108.572,34.1536,410.184
1957,108.572,34.1538,409.354
1958,108.572,34.154,408.523
1959,108.572,34.1542,407.691
1960,108.572,34.1544,406.965
1961,108.572,34.1546,406.328
1962,108.572,34.1548,406.011
1963,108.573,34.155,405.918
1964,108.573,34.1553,406.603
1965,108.573,34.1555,407.768
1966,108.573,34.1557,408.282
1967,108.573,34.1559,408.049
1968,108.573,34.1561,407.126
1969,108.574,34.1563,406.201
1970,108.574,34.1565,405.555
1971,108.574,34.1567,405.268
1972,108.574,34.157,405.112
1973,108.574,34.1572,404.956
1974,108.574,34.1574,404.778
1975,108.574,34.1576,404.641
1976,108.575,34.1578,405.483
1977,108.575,34.158,406.324
1978,108.575,34.1582,407.163
1979,108.575,34.1585,408.002
1980,108.575,34.1587,408.456
1981,108.575,34.1589,408.456
1982,108.575,34.1591,408.456
1983,108.576,34.1593,408.289
1984,108.576,34.1595,407.823
1985,108.576,34.1597,407.356
1986,108.576,34.16,406.889
1987,108.576,34.1602,406.421
1988,108.576,34.1604,405.954
1989,108.577,34.1606,405.486
1990,108.577,34.1608,405.888
1991,108.577,34.161,406.355
1992,108.577,34.1612,406.821
1993,108.577,34.1615,407.288
1994,108.577,34.1617,407.754
1995,108.577,34.1619,408.22
1996,108.578,34.1621,408.15
1997,108.578,34.1623,407.524
1998,108.578,34.1625,406.898
1999,108.578,34.1627,406.523
2000,108.578,34.1629,406.644
2001,108.571,34.1523,411.314
2002,108.571,34.1526,411.22
2003,108.571,34.1528,411.011
2004,108.572,34.153,410.802
2005,108.572,34.1532,410.593
2006,108.572,34.1534,410.163
2007,108.572,34.1536,409.333
2008,108.572,34.1538,408.502
2009,108.572,34.154,407.67
2010,108.573,34.1542,407.247
2011,108.573,34.1545,406.955
2012,108.573,34.1547,406.708
2013,108.573,34.1549,406.615
2014,108.573,34.1551,406.521
2015,108.573,34.1553,407.56
2016,108.573,34.1555,408.054
2017,108.574,34.1557,408.367
2018,108.574,34.156,407.799
2019,108.574,34.1562,406.875
2020,108.574,34.1564,405.95
2021,108.574,34.1566,405.381
2022,108.574,34.1568,405.225
2023,108.574,34.157,405.07
2024,108.575,34.1572,404.768
2025,108.575,34.1574,404.662
2026,108.575,34.1577,405.504
2027,108.575,34.1579,406.345
2028,108.575,34.1581,407.037
2029,108.575,34.1583,407.446
2030,108.575,34.1585,407.855
2031,108.576,34.1587,408.263
2032,108.576,34.1589,408.456
2033,108.576,34.1592,408.456
2034,108.576,34.1594,408.163
2035,108.576,34.1596,407.696
2036,108.576,34.1598,407.229
2037,108.577,34.16,406.755
2038,108.577,34.1602,406.232
2039,108.577,34.1604,405.709
2040,108.577,34.1607,405.922
2041,108.577,34.1609,406.651
2042,108.577,34.1611,407.125
2043,108.577,34.1613,407.448
2044,108.578,34.1615,407.77
2045,108.578,34.1617,408.092
2046,108.578,34.1619,408.415
2047,108.578,34.1622,407.785
2048,108.578,34.1624,406.934
2049,108.578,34.1626,406.527
2050,108.578,34.1628,406.695
2051,108.571,34.1522,410.847
2052,108.572,34.1524,411.011
2053,108.572,34.1526,410.902
2054,108.572,34.1528,410.794
2055,108.572,34.153,410.588
2056,108.572,34.1533,410.142
2057,108.572,34.1535,409.312
2058,108.573,34.1537,408.311
2059,108.573,34.1539,408.133
2060,108.573,34.1541,408.072
2061,108.573,34.1543,408.01
2062,108.573,34.1545,407.811
2063,108.573,34.1547,407.519
2064,108.573,34.1549,407.226
2065,108.574,34.1552,407.352
2066,108.574,34.1554,407.826
2067,108.574,34.1556,408.139
2068,108.574,34.1558,408.452
2069,108.574,34.156,407.548
2070,108.574,34.1562,406.624
2071,108.574,34.1564,405.699
2072,108.575,34.1567,405.339
2073,108.575,34.1569,405.178
2074,108.575,34.1571,404.757
2075,108.575,34.1573,404.684
2076,108.575,34.1575,405.525
2077,108.575,34.1577,406.366
2078,108.576,34.1579,407.003
2079,108.576,34.1582,407.22
2080,108.576,34.1584,407.436
2081,108.576,34.1586,407.652
2082,108.576,34.1588,407.868
2083,108.576,34.159,408.145
2084,108.576,34.1592,408.456
2085,108.577,34.1594,408.021
2086,108.577,34.1596,407.499
2087,108.577,34.1599,406.977
2088,108.577,34.1601,406.454
2089,108.577,34.1603,405.931
2090,108.577,34.1605,406.034
2091,108.577,34.1607,406.435
2092,108.578,34.1609,407.163
2093,108.578,34.1611,407.891
2094,108.578,34.1614,408.444
2095,108.578,34.1616,408.226
2096,108.578,34.1618,408.007
2097,108.578,34.162,407.763
2098,108.578,34.1622,406.913
2099,108.579,34.1624,406.532
2100,108.579,34.1626,406.699
2101,108.572,34.152,410.38
2102,108.572,34.1522,410.584
2103,108.572,34.1525,410.665
2104,108.572,34.1527,410.557
2105,108.572,34.1529,410.427
2106,108.573,34.1531,409.766
2107,108.573,34.1533,408.609
2108,108.573,34.1535,407.95
2109,108.573,34.1537,407.577
2110,108.573,34.1539,407.48
2111,108.573,34.1542,407.418
2112,108.573,34.1544,407.356
2113,108.574,34.1546,407.294
2114,108.574,34.1548,407.232
2115,108.574,34.155,407.386
2116,108.574,34.1552,407.663
2117,108.574,34.1554,407.911
2118,108.574,34.1556,408.224
2119,108.574,34.1559,408.22
2120,108.575,34.1561,407.297
2121,108.575,34.1563,406.373
2122,108.575,34.1565,405.452
2123,108.575,34.1567,405.167
2124,108.575,34.1569,404.994
2125,108.575,34.1571,405.088
2126,108.576,34.1574,405.621
2127,108.576,34.1576,406.387
2128,108.576,34.1578,407.226
2129,108.576,34.158,407.692
2130,108.576,34.1582,407.908
2131,108.576,34.1584,408.124
2132,108.576,34.1586,408.34
2133,108.577,34.1589,408.356
2134,108.577,34.1591,408.138
2135,108.577,34.1593,407.919
2136,108.577,34.1595,407.7
2137,108.577,34.1597,407.199
2138,108.577,34.1599,406.676
2139,108.577,34.1601,406.163
2140,108.578,34.1603,406.271
2141,108.578,34.1606,406.379
2142,108.578,34.1608,406.787
2143,108.578,34.161,406.978
2144,108.578,34.1612,407.168
2145,108.578,34.1614,407.359
2146,108.579,34.1616,407.528
2147,108.579,34.1618,407.309
2148,108.579,34.1621,406.891
2149,108.579,34.1623,406.536
2150,108.579,34.1625,406.704
2151,108.572,34.1519,410.45
2152,108.572,34.1521,410.666
2153,108.572,34.1523,410.578
2154,108.573,34.1525,410.04
2155,108.573,34.1527,409.713
2156,108.573,34.1529,409.038
2157,108.573,34.1531,407.961
2158,108.573,34.1534,407.588
2159,108.573,34.1536,407.215
2160,108.573,34.1538,406.888
2161,108.574,34.154,406.826
2162,108.574,34.1542,406.764
2163,108.574,34.1544,406.702
2164,108.574,34.1546,406.848
2165,108.574,34.1548,407.396
2166,108.574,34.1551,407.817
2167,108.575,34.1553,408.008
2168,108.575,34.1555,408.117
2169,108.575,34.1557,408.309
2170,108.575,34.1559,407.97
2171,108.575,34.1561,407.046
2172,108.575,34.1563,406.318
2173,108.575,34.1566,405.784
2174,108.576,34.1568,405.691
2175,108.576,34.157,405.801
2176,108.576,34.1572,406.333
2177,108.576,34.1574,406.865
2178,108.576,34.1576,407.396
2179,108.576,34.1578,408.086
2180,108.576,34.1581,408.38
2181,108.577,34.1583,408.316
2182,108.577,34.1585,408.097
2183,108.577,34.1587,407.878
2184,108.577,34.1589,407.717
2185,108.577,34.1591,407.592
2186,108.577,34.1593,407.318
2187,108.578,34.1595,407.007
2188,108.578,34.1598,406.784
2189,108.578,34.16,406.4
2190,108.578,34.1602,406.427
2191,108.578,34.1604,406.373
2192,108.578,34.1606,406.364
2193,108.578,34.1608,406.38
2194,108.579,34.161,406.396
2195,108.579,34.1613,406.412
2196,108.579,34.1615,406.427
2197,108.579,34.1617,406.443
2198,108.579,34.1619,406.508
2199,108.579,34.1621,406.54
2200,108.579,34.1623,406.732
2201,108.572,34.1517,412.194
2202,108.573,34.1519,411.259
2203,108.573,34.1521,410.323
2204,108.573,34.1524,409.386
2205,108.573,34.1526,408.999
2206,108.573,34.1528,408.311
2207,108.573,34.153,407.6
2208,108.574,34.1532,407.227
2209,108.574,34.1534,406.854
2210,108.574,34.1536,406.48
2211,108.574,34.1538,406.233
2212,108.574,34.154,406.171
2213,108.574,34.1543,406.296
2214,108.574,34.1545,406.983
2215,108.575,34.1547,407.407
2216,108.575,34.1549,407.828
2217,108.575,34.1551,408.245
2218,108.575,34.1553,408.353
2219,108.575,34.1556,408.451
2220,108.575,34.1558,408.342
2221,108.575,34.156,408.161
2222,108.576,34.1562,407.456
2223,108.576,34.1564,406.75
2224,108.576,34.1566,406.387
2225,108.576,34.1568,406.513
2226,108.576,34.157,407.045
2227,108.576,34.1573,407.576
2228,108.576,34.1575,408.107
2229,108.577,34.1577,408.635
2230,108.577,34.1579,408.62
2231,108.577,34.1581,408.495
2232,108.577,34.1583,408.371
2233,108.577,34.1585,408.247
2234,108.577,34.1588,408.123
2235,108.578,34.159,407.856
2236,108.578,34.1592,407.545
2237,108.578,34.1594,407.233
2238,108.578,34.1596,406.922
2239,108.578,34.1598,406.611
2240,108.578,34.16,406.308
2241,108.578,34.1602,406.254
2242,108.579,34.1605,406.247
2243,108.579,34.1607,406.263
2244,108.579,34.1609,406.279
2245,108.579,34.1611,406.294
2246,108.579,34.1613,406.31
2247,108.579,34.1615,406.326
2248,108.579,34.1617,406.675
2249,108.58,34.162,406.987
2250,108.58,34.1622,407.203
2251,108.573,34.1516,410.556
2252,108.573,34.1518,410.211
2253,108.573,34.152,409.865
2254,108.573,34.1522,409.13
2255,108.573,34.1524,408.284
2256,108.574,34.1526,407.612
2257,108.574,34.1528,407.239
2258,108.574,34.153,406.865
2259,108.574,34.1533,406.492
2260,108.574,34.1535,406.118
2261,108.574,34.1537,405.745
2262,108.574,34.1539,405.743
2263,108.575,34.1541,406.431
2264,108.575,34.1543,406.996
2265,108.575,34.1545,407.417
2266,108.575,34.1548,407.838
2267,108.575,34.155,408.155
2268,108.575,34.1552,408.14
2269,108.575,34.1554,408.125
2270,108.576,34.1556,408.104
2271,108.576,34.1558,407.995
2272,108.576,34.156,407.887
2273,108.576,34.1562,407.778
2274,108.576,34.1565,407.182
2275,108.576,34.1567,407.225
2276,108.577,34.1569,407.758
2277,108.577,34.1571,408.341
2278,108.577,34.1573,408.891
2279,108.577,34.1575,409.107
2280,108.577,34.1577,409.069
2281,108.577,34.158,408.901
2282,108.577,34.1582,408.776
2283,108.578,34.1584,408.652
2284,108.578,34.1586,408.393
2285,108.578,34.1588,408.082
2286,108.578,34.159,407.682
2287,108.578,34.1592,407.261
2288,108.578,34.1595,406.839
2289,108.578,34.1597,406.616
2290,108.579,34.1599,406.397
2291,108.579,34.1601,406.177
2292,108.579,34.1603,406.13
2293,108.579,34.1605,406.146
2294,108.579,34.1607,406.161
2295,108.579,34.1609,406.177
2296,108.58,34.1612,406.304
2297,108.58,34.1614,406.727
2298,108.58,34.1616,407.149
2299,108.58,34.1618,407.458
2300,108.58,34.162,407.673
2301,108.573,34.1514,408.879
2302,108.573,34.1516,408.533
2303,108.573,34.1518,408.187
2304,108.574,34.152,407.84
2305,108.574,34.1522,407.53
2306,108.574,34.1525,407.331
2307,108.574,34.1527,407.022
2308,108.574,34.1529,406.713
2309,108.574,34.1531,406.403
2310,108.574,34.1533,406.094
2311,108.575,34.1535,405.784
2312,108.575,34.1537,405.905
2313,108.575,34.154,406.566
2314,108.575,34.1542,407.006
2315,108.575,34.1544,407.233
2316,108.575,34.1546,407.218
2317,108.575,34.1548,407.203
2318,108.576,34.155,407.189
2319,108.576,34.1552,407.174
2320,108.576,34.1554,407.159
2321,108.576,34.1557,407.144
2322,108.576,34.1559,407.13
2323,108.576,34.1561,407.115
2324,108.577,34.1563,407.255
2325,108.577,34.1565,408.001
2326,108.577,34.1567,408.584
2327,108.577,34.1569,409.146
2328,108.577,34.1572,409.362
2329,108.577,34.1574,409.578
2330,108.577,34.1576,409.53
2331,108.578,34.1578,409.329
2332,108.578,34.158,409.182
2333,108.578,34.1582,408.93
2334,108.578,34.1584,408.514
2335,108.578,34.1587,408.093
2336,108.578,34.1589,407.672
2337,108.578,34.1591,407.25
2338,108.579,34.1593,406.829
2339,108.579,34.1595,406.407
2340,108.579,34.1597,406.286
2341,108.579,34.1599,406.192
2342,108.579,34.1601,406.099
2343,108.579,34.1604,406.028
2344,108.58,34.1606,406.044
2345,108.58,34.1608,406.331
2346,108.58,34.161,406.779
2347,108.58,34.1612,407.201
2348,108.58,34.1614,407.623
2349,108.58,34.1616,407.928
2350,108.58,34.1619,408.143
2351,108.573,34.1512,407.926
2352,108.574,34.1515,407.708
2353,108.574,34.1517,407.49
2354,108.574,34.1519,407.455
2355,108.574,34.1521,407.455
2356,108.574,34.1523,407.455
2357,108.574,34.1525,407.248
2358,108.574,34.1527,406.938
2359,108.575,34.1529,406.629
2360,108.575,34.1532,406.319
2361,108.575,34.1534,406.162
2362,108.575,34.1536,406.379
2363,108.575,34.1538,406.419
2364,108.575,34.154,406.295
2365,108.576,34.1542,406.28
2366,108.576,34.1544,406.266
2367,108.576,34.1546,406.251
2368,108.576,34.1549,406.236
2369,108.576,34.1551,406.222
2370,108.576,34.1553,406.207
2371,108.576,34.1555,406.192
2372,108.577,34.1557,406.47
2373,108.577,34.1559,407.104
2374,108.577,34.1561,407.737
2375,108.577,34.1564,408.549
2376,108.577,34.1566,409.402
2377,108.577,34.1568,409.617
2378,108.577,34.157,409.833
2379,108.578,34.1572,410.048
2380,108.578,34.1574,409.991
2381,108.578,34.1576,409.764
2382,108.578,34.1579,409.344
2383,108.578,34.1581,408.924
2384,108.578,34.1583,408.503
2385,108.579,34.1585,408.082
2386,108.579,34.1587,407.661
2387,108.579,34.1589,407.24
2388,108.579,34.1591,407.022
2389,108.579,34.1594,407.075
2390,108.579,34.1596,406.982
2391,108.579,34.1598,406.888
2392,108.58,34.16,406.795
2393,108.58,34.1602,406.702
2394,108.58,34.1604,406.609
2395,108.58,34.1606,406.577
2396,108.58,34.1608,407.1
2397,108.58,34.1611,407.623
2398,108.58,34.1613,408.097
2399,108.581,34.1615,408.398
2400,108.581,34.1617,407.982
2401,108.574,34.1511,407.455
2402,108.574,34.1513,407.455
2403,108.574,34.1515,407.455
2404,108.574,34.1517,407.455
2405,108.574,34.1519,407.455
2406,108.575,34.1521,407.455
2407,108.575,34.1524,407.455
2408,108.575,34.1526,407.164
2409,108.575,34.1528,406.854
2410,108.575,34.153,406.545
2411,108.575,34.1532,406.454
2412,108.575,34.1534,406.454
2413,108.576,34.1536,406.454
2414,108.576,34.1539,406.377
2415,108.576,34.1541,406.222
2416,108.576,34.1543,406.066
2417,108.576,34.1545,405.911
2418,108.576,34.1547,405.739
2419,108.576,34.1549,405.455
2420,108.577,34.1551,405.631
2421,108.577,34.1553,406.318
2422,108.577,34.1556,406.953
2423,108.577,34.1558,407.586
2424,108.577,34.156,408.219
2425,108.577,34.1562,409.041
2426,108.577,34.1564,409.775
2427,108.578,34.1566,410.088
2428,108.578,34.1569,410.303
2429,108.578,34.1571,410.398
2430,108.578,34.1573,410.118
2431,108.578,34.1575,409.754
2432,108.578,34.1577,409.334
2433,108.579,34.1579,408.913
2434,108.579,34.1581,408.493
2435,108.579,34.1583,408.072
2436,108.579,34.1586,407.65
2437,108.579,34.1588,407.277
2438,108.579,34.159,407.34
2439,108.579,34.1592,406.669
2440,108.58,34.1594,406.764
2441,108.58,34.1596,407.055
2442,108.58,34.1598,407.346
2443,108.58,34.1601,407.397
2444,108.58,34.1603,407.304
2445,108.58,34.1605,407.211
2446,108.58,34.1607,407.346
2447,108.581,34.1609,407.869
2448,108.581,34.1611,407.298
2449,108.581,34.1613,407.314
2450,108.581,34.1615,407.33
2451,108.574,34.1509,408.444
2452,108.574,34.1511,407.746
2453,108.574,34.1514,407.455
2454,108.575,34.1516,407.455
2455,108.575,34.1518,407.455
2456,108.575,34.152,407.455
2457,108.575,34.1522,407.455
2458,108.575,34.1524,407.389
2459,108.575,34.1526,407.252
2460,108.575,34.1528,407.065
2461,108.576,34.1531,406.879
2462,108.576,34.1533,406.692
2463,108.576,34.1535,406.505
2464,108.576,34.1537,405.908
2465,108.576,34.1539,405.508
2466,108.576,34.1541,405.225
2467,108.576,34.1543,404.941
2468,108.577,34.1545,404.847
2469,108.577,34.1548,405.023
2470,108.577,34.155,405.652
2471,108.577,34.1552,406.495
2472,108.577,34.1554,407.338
2473,108.577,34.1556,408.069
2474,108.578,34.1558,408.701
2475,108.578,34.1561,409.495
2476,108.578,34.1563,410.021
2477,108.578,34.1565,410.345
2478,108.578,34.1567,410.139
2479,108.578,34.1569,409.899
2480,108.578,34.1571,409.604
2481,108.579,34.1573,409.309
2482,108.579,34.1575,409.013
2483,108.579,34.1578,408.718
2484,108.579,34.158,408.423
2485,108.579,34.1582,408.061
2486,108.579,34.1584,407.64
2487,108.579,34.1586,407.218
2488,108.58,34.1588,406.797
2489,108.58,34.159,406.375
2490,108.58,34.1593,405.953
2491,108.58,34.1595,405.658
2492,108.58,34.1597,405.661
2493,108.58,34.1599,406.02
2494,108.581,34.1601,406.544
2495,108.581,34.1603,406.597
2496,108.581,34.1605,406.613
2497,108.581,34.1608,406.63
2498,108.581,34.161,406.646
2499,108.581,34.1612,406.662
2500,108.581,34.1614,406.679
